Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521735947320, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -54
1521735947321, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -54
1521735947322, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -54
1521735947322, 64:f6:9d:37:a5:73, 02:00:00:00:00:00, -54
1521735947322, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -56
1521735947323, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -56
1521735947323, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -56
1521735947324, 64:f6:9d:36:85:b2, 02:00:00:00:00:00, -56
1521735947324, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -57
1521735947324, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -57
1521735947325, 64:f6:9d:36:85:b6, 02:00:00:00:00:00, -57
1521735947325, 64:f6:9d:48:ab:33, 02:00:00:00:00:00, -58
1521735947326, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -59
1521735947326, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -59
1521735947326, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -62
1521735947327, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -62
1521735947327, 64:f6:9d:36:82:12, 02:00:00:00:00:00, -62
1521735947327, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -63
1521735947328, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -63
1521735947328, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -63
1521735947329, 64:f6:9d:36:82:16, 02:00:00:00:00:00, -63
1521735947329, 64:f6:9d:3a:8f:f0, 02:00:00:00:00:00, -64
1521735947329, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -64
1521735947330, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -64
1521735947330, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -65
1521735947331, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -65
1521735947331, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -65
1521735947331, 64:f6:9d:43:20:d2, 02:00:00:00:00:00, -65
1521735947332, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -66
1521735947332, 64:f6:9d:43:20:d6, 02:00:00:00:00:00, -66
1521735947332, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -66
1521735947333, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -67
1521735947334, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -67
1521735947335, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -67
1521735947335, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -67
1521735947338, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -67
1521735947339, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -68
1521735947339, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -68
1521735947340, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -68
1521735947340, 64:f6:9d:3a:8a:b0, 02:00:00:00:00:00, -68
1521735947341, 64:f6:9d:3a:8a:b3, 02:00:00:00:00:00, -68
1521735947341, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -68
1521735947342, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -68
1521735947342, 64:f6:9d:48:ab:3c, 02:00:00:00:00:00, -68
1521735947343, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -68
1521735947344, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -69
1521735947344, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -69
1521735947345, 64:f6:9d:3a:94:06, 02:00:00:00:00:00, -69
1521735947345, 64:f6:9d:37:a9:93, 02:00:00:00:00:00, -69
1521735947346, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -70
1521735947347, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -70
1521735947347, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -70
1521735947348, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -70
1521735947348, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -70
1521735947349, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -70
1521735947349, 64:f6:9d:36:82:1c, 02:00:00:00:00:00, -70
1521735947350, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -70
1521735947350, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -70
1521735947351, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -70
1521735947351, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -70
1521735947352, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -71
1521735947353, 64:f6:9d:21:59:69, 02:00:00:00:00:00, -71
1521735947354, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -72
