Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521741461525, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -47
1521741461526, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -48
1521741461527, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -48
1521741461528, 64:f6:9d:43:1b:b2, 02:00:00:00:00:00, -48
1521741461528, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -54
1521741461529, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -55
1521741461530, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -55
1521741461530, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -58
1521741461531, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -58
1521741461531, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -58
1521741461532, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -60
1521741461532, 64:f6:9d:37:a7:10, 02:00:00:00:00:00, -60
1521741461533, 64:f6:9d:37:a7:14, 02:00:00:00:00:00, -60
1521741461533, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -60
1521741461534, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -60
1521741461534, 64:f6:9d:48:ab:33, 02:00:00:00:00:00, -60
1521741461535, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -61
1521741461536, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -61
1521741461537, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -61
1521741461537, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -61
1521741461538, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -61
1521741461538, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -61
1521741461539, 64:f6:9d:37:a7:13, 02:00:00:00:00:00, -61
1521741461539, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -62
1521741461540, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -62
1521741461540, 64:f6:9d:37:a7:16, 02:00:00:00:00:00, -62
1521741461541, 64:f6:9d:43:20:d3, 02:00:00:00:00:00, -62
1521741461542, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -63
1521741461542, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -63
1521741461543, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -63
1521741461543, 64:f6:9d:36:82:19, 02:00:00:00:00:00, -63
1521741461544, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -63
1521741461544, 64:f6:9d:36:82:1c, 02:00:00:00:00:00, -63
1521741461544, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -64
1521741461545, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -65
1521741461545, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -65
1521741461546, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -65
1521741461546, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -65
1521741461546, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -65
